class,a8,a10,a14,a3,a4,a13,a18,a7,a11,a5,a1,a20,a2,a6,a9,a21,a12,a15,a16,a19,a17
e,b,e,w,y,t,s,p,c,c,l,f,n,y,f,w,m,s,w,w,k,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,n,d,s,g,w,n,o
e,b,t,w,n,t,s,p,c,b,n,x,y,f,f,n,d,s,w,w,k,o
e,b,t,w,g,f,f,e,w,e,n,f,a,f,f,p,g,s,w,w,n,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,g,g,k,b,w,h,o
p,b,e,b,y,f,k,l,c,b,f,f,v,y,f,g,g,k,p,w,h,o
e,b,t,g,g,t,s,p,c,b,n,x,y,f,f,w,d,s,p,w,k,o
e,b,t,g,n,t,s,p,c,b,n,x,v,f,f,w,d,s,g,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,h,g,k,n,w,h,o
p,n,t,b,c,f,k,l,c,c,n,f,a,y,f,p,l,y,w,w,w,o
e,b,t,w,g,t,y,p,c,e,n,f,y,y,f,n,g,y,p,w,n,o
e,b,t,w,g,f,f,e,w,e,n,x,a,s,f,p,g,s,w,w,k,o
e,b,t,w,w,t,y,p,c,r,l,b,y,f,f,w,p,s,n,w,n,o
p,b,e,n,g,f,k,l,c,b,f,x,v,y,f,g,p,k,n,w,h,o
p,b,e,b,g,f,k,l,c,b,f,f,v,s,f,p,g,f,n,w,h,o
e,n,t,w,w,t,s,p,c,e,n,x,y,f,f,n,g,f,p,w,n,o
e,b,e,w,w,f,f,e,w,e,n,x,s,f,f,n,g,s,n,w,n,o
e,b,e,w,w,f,f,e,w,e,n,x,a,f,f,h,u,s,n,w,k,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,w,d,s,w,w,k,o
p,n,e,w,n,t,f,p,c,b,n,b,v,y,f,w,m,s,w,w,r,t
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,g,p,k,p,w,h,o
e,b,t,w,w,f,f,e,w,e,n,x,a,f,f,h,g,f,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,f,v,f,f,h,g,k,p,w,h,o
e,b,t,w,n,f,f,e,w,e,n,x,a,f,f,p,g,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,p,p,k,p,w,h,o
e,b,e,w,n,t,s,p,c,b,n,x,y,s,f,w,d,s,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,v,y,f,w,d,s,g,w,n,o
p,b,t,w,w,f,s,p,c,b,f,x,v,s,f,p,p,f,w,w,h,o
e,b,e,w,n,t,s,p,c,b,n,x,v,y,f,n,d,s,w,w,n,o
e,b,e,w,w,t,s,p,c,c,l,x,n,s,f,n,m,s,w,w,n,o
p,b,e,n,g,f,k,l,c,b,f,x,v,f,f,p,d,k,b,w,h,o
p,n,e,w,n,t,s,p,c,e,p,x,s,s,f,w,g,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,f,s,y,f,k,m,s,w,w,n,o
e,b,t,w,w,f,s,e,w,e,n,x,s,s,f,h,g,s,w,w,k,o
e,b,t,w,n,f,f,e,w,e,n,x,s,s,f,h,u,k,w,w,n,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,k,m,s,w,w,k,o
e,b,t,g,e,t,s,p,c,b,n,f,v,y,f,p,d,s,p,w,k,o
e,b,e,w,w,t,y,p,c,c,l,b,n,y,f,g,m,s,w,w,n,o
p,b,e,p,y,f,k,l,c,b,f,x,y,f,f,p,g,k,p,w,h,o
p,b,e,n,g,f,k,l,c,b,f,x,y,y,f,p,d,k,p,w,h,o
e,b,t,w,g,f,s,e,w,e,n,f,s,f,f,k,g,f,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,f,v,y,f,n,d,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,y,f,f,h,p,k,n,w,h,o
e,b,t,w,g,f,s,e,w,e,n,x,s,f,f,h,g,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,v,y,f,h,g,k,p,w,h,o
e,b,t,w,g,f,s,e,w,e,n,f,s,f,f,k,g,f,w,w,n,o
p,b,t,w,b,t,f,p,c,b,f,x,v,s,f,p,u,f,w,w,h,o
e,b,t,w,g,f,f,e,w,e,n,x,a,f,f,h,u,s,w,w,n,o
e,b,t,w,g,t,s,p,c,b,n,x,y,y,f,p,d,s,w,w,k,n
e,b,e,w,w,f,f,e,w,e,n,f,s,g,f,h,g,f,n,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,h,g,k,b,w,h,o
e,b,e,w,w,f,f,e,w,e,n,x,s,s,f,h,g,s,n,w,n,o
p,n,e,w,w,f,s,p,c,e,p,x,s,y,f,p,u,s,w,w,n,o
e,b,t,w,g,t,s,p,c,b,n,x,y,f,f,p,d,s,g,w,k,o
e,b,t,w,n,t,s,p,c,b,n,x,v,y,f,n,d,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,g,g,k,p,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,v,f,f,p,d,s,g,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,v,f,f,g,g,k,n,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,p,u,s,p,w,h,o
p,b,e,b,y,f,k,l,c,b,f,f,v,y,f,g,g,k,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,p,d,k,b,w,h,o
p,n,e,w,n,t,s,p,c,e,p,x,s,y,f,w,u,s,w,w,n,o
e,b,t,w,g,f,s,e,w,e,n,x,a,f,f,n,g,s,c,w,k,o
e,b,t,w,n,t,s,p,c,b,n,f,v,y,f,w,d,s,p,w,k,o
e,b,e,w,y,t,s,p,c,c,l,x,n,y,f,k,g,s,w,w,n,o
p,n,e,w,n,t,s,p,c,e,p,x,s,s,f,p,g,s,w,w,k,o
p,b,e,w,p,f,s,p,c,b,f,x,v,y,f,n,g,k,w,w,h,o
e,b,t,w,n,f,f,e,w,e,n,x,s,f,f,p,g,f,w,w,k,o
e,b,t,w,g,t,s,p,c,b,n,f,v,f,f,u,d,s,w,w,n,o
e,b,t,w,n,f,f,e,w,e,n,f,a,f,f,p,g,f,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,x,y,f,f,g,d,s,p,w,h,o
e,b,t,p,e,t,s,p,c,b,n,f,y,y,f,u,d,s,w,w,n,o
p,b,e,b,y,f,k,l,c,b,f,x,v,f,f,h,g,k,p,w,h,o
p,b,e,p,g,f,k,l,c,b,f,f,v,f,f,h,p,k,p,w,h,o
e,b,t,g,n,t,s,p,c,b,n,f,y,f,f,u,d,s,p,w,n,o
p,b,e,p,y,f,k,l,c,b,f,x,y,y,f,p,p,f,n,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,y,f,f,p,d,s,p,w,n,o
e,b,e,w,y,t,s,p,c,c,a,x,n,y,f,g,g,s,w,w,k,o
e,n,t,w,w,f,f,e,w,e,n,f,a,f,f,k,g,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,f,y,f,f,h,g,k,b,w,h,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,h,p,k,p,w,h,o
p,b,e,b,y,f,k,l,c,b,f,f,v,f,f,g,g,k,b,w,h,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,n,d,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,f,y,f,f,g,p,k,b,w,h,o
e,b,e,w,y,t,s,p,c,c,l,x,n,s,f,n,g,s,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,h,d,k,p,w,h,o
e,b,e,w,y,t,s,p,c,c,l,f,n,s,f,w,m,s,w,w,n,o
e,b,e,w,n,t,s,p,c,b,n,x,v,y,f,n,d,s,w,w,k,o
e,b,t,w,n,f,s,e,w,e,n,f,a,s,f,n,g,s,w,w,k,o
p,n,t,b,g,f,k,l,c,r,l,x,c,g,f,r,d,s,n,w,n,n
e,b,e,w,n,t,s,p,c,b,n,f,v,f,f,u,d,s,w,w,n,o
e,b,t,g,e,t,s,p,w,r,a,b,s,y,f,w,p,s,p,w,n,o
e,b,t,p,n,t,s,p,c,b,n,f,y,f,f,w,d,s,w,w,k,o
p,b,e,b,y,f,k,l,c,b,f,f,v,f,f,g,g,k,b,w,h,o
e,b,t,g,g,t,s,p,c,b,n,x,v,y,f,n,d,s,g,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,p,d,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,f,f,g,d,k,n,w,h,o
e,b,e,w,y,t,s,p,c,c,l,b,s,y,f,w,m,s,w,w,n,o
e,b,t,w,w,t,y,p,c,r,a,f,s,g,f,p,g,y,g,w,k,o
e,b,t,p,e,t,s,p,c,b,n,x,y,y,f,p,d,s,g,w,n,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,p,d,s,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,f,y,y,f,n,d,s,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,y,y,f,p,p,k,p,w,h,o
e,b,e,w,y,t,s,p,c,c,l,f,s,y,f,k,g,s,w,w,n,o
e,b,t,w,w,f,s,e,w,e,n,f,s,f,f,k,g,f,w,w,k,o
e,b,e,w,y,t,s,p,c,c,a,x,n,y,f,w,m,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,n,b,v,s,f,h,m,s,b,w,r,t
e,b,e,w,y,t,s,p,c,c,a,x,n,s,f,n,m,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,v,y,f,p,d,k,b,w,h,o
e,b,t,w,n,t,s,p,c,b,n,x,y,y,f,w,d,s,p,w,n,o
e,b,t,w,g,f,f,e,w,e,n,x,a,f,f,k,g,f,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,v,y,f,p,g,k,b,w,h,o
p,b,e,p,g,f,k,l,c,b,f,f,v,y,f,g,d,k,p,w,h,o
e,b,t,p,g,t,s,p,c,b,n,f,v,f,f,w,p,y,w,w,w,o
p,b,e,w,p,f,s,p,c,b,f,x,v,y,f,p,d,k,w,w,h,o
e,b,e,w,y,t,s,p,c,c,l,b,n,y,f,w,g,s,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,x,v,y,f,p,d,s,g,w,k,o
e,b,t,w,n,f,f,e,w,e,n,x,a,f,f,k,g,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,f,f,p,d,k,b,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,y,y,f,g,u,y,p,w,h,o
p,b,e,c,n,f,y,e,w,e,a,s,c,f,f,g,u,y,g,y,n,t
e,n,t,w,y,t,y,p,c,b,n,f,y,y,f,u,d,s,g,w,n,o
e,b,e,w,w,t,s,p,c,c,f,f,s,y,f,n,p,s,w,w,k,o
p,b,e,b,y,f,k,l,c,b,f,f,y,f,f,p,p,k,p,w,h,o
e,b,t,p,n,t,s,p,c,b,n,f,y,y,f,w,d,s,p,w,k,o
e,b,t,g,n,t,s,p,c,b,n,f,y,y,f,w,d,s,p,w,n,o
e,b,t,w,n,f,f,e,w,e,n,f,a,f,f,k,u,s,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,v,y,f,p,d,s,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,y,y,f,p,d,s,p,w,k,o
e,b,t,w,g,f,s,e,w,e,n,x,a,f,f,n,g,s,w,w,k,o
p,b,e,b,y,f,k,l,c,b,f,x,v,y,f,g,g,k,b,w,h,o
e,b,t,w,g,f,f,e,w,e,n,f,a,f,f,k,p,k,w,w,w,o
e,b,e,w,n,t,s,p,c,b,n,f,y,f,f,n,d,s,w,w,k,o
e,n,e,w,g,t,s,p,c,e,n,x,v,y,f,n,g,f,w,w,n,o
p,b,e,w,b,t,s,p,c,b,f,x,v,f,f,u,p,k,w,w,h,o
e,b,e,w,n,t,s,p,c,b,n,x,v,y,f,n,d,s,w,w,n,o
e,b,t,w,w,t,s,p,c,c,l,x,s,s,f,k,m,s,p,w,n,o
p,n,e,w,g,t,f,p,c,e,p,f,s,y,f,n,u,s,w,w,n,o
p,b,e,b,y,f,k,l,c,b,f,x,v,f,f,h,d,s,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,h,g,k,n,w,h,o
p,n,e,w,g,t,s,p,c,b,c,x,s,s,f,n,d,s,w,w,n,n
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,k,m,s,w,w,k,o
e,b,t,w,w,t,s,p,c,c,l,b,s,s,f,n,g,s,p,w,k,o
e,b,t,w,n,f,s,e,w,e,n,f,a,f,f,k,g,f,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,v,f,f,p,u,k,p,w,h,o
p,b,e,b,y,f,k,l,c,b,f,f,y,y,f,p,d,k,b,w,h,o
e,b,t,p,n,t,s,p,c,b,n,f,y,f,f,u,d,s,w,w,k,o
e,b,t,w,g,t,s,p,c,b,n,f,y,y,f,u,d,s,g,w,n,o
e,b,t,p,g,t,s,p,c,b,n,f,v,y,f,u,d,s,w,w,k,o
e,b,t,w,n,f,s,e,w,e,n,f,a,f,f,h,g,f,w,w,k,o
e,b,e,w,w,t,y,p,c,r,l,x,y,y,f,w,p,s,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,y,y,f,n,l,s,w,w,w,t
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,w,d,s,g,w,n,o
e,b,t,p,n,t,s,p,c,b,n,f,v,f,f,p,d,s,w,w,n,o
e,n,t,w,y,t,s,p,c,c,a,x,n,f,f,g,m,y,g,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,y,y,f,g,g,k,b,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,w,d,s,g,w,k,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,n,g,s,w,w,n,o
p,n,t,c,p,t,s,p,c,b,c,x,s,g,f,p,d,k,w,w,n,o
e,n,t,w,w,t,s,p,c,e,n,x,y,f,f,k,g,f,g,w,n,o
e,b,t,w,n,f,f,e,w,e,n,f,a,f,f,h,g,f,w,w,k,o
e,b,t,w,n,f,f,e,w,e,n,x,a,f,f,k,g,f,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,f,y,y,f,p,d,s,p,w,k,o
e,b,t,w,n,f,s,e,w,e,n,f,a,s,f,n,g,s,w,w,k,o
e,b,t,g,e,t,s,p,c,b,n,x,y,f,f,w,d,s,w,w,k,o
e,n,e,w,g,t,y,p,c,e,n,x,v,f,f,p,g,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,y,f,f,p,g,k,n,w,h,o
e,b,e,w,y,t,s,p,w,b,n,x,y,g,f,n,d,f,w,w,n,o
e,b,t,w,n,f,s,e,w,e,n,x,s,f,f,n,g,s,w,w,n,o
e,b,t,w,g,f,s,e,w,e,n,f,s,f,f,k,g,f,w,w,k,o
e,b,t,w,g,f,s,e,w,e,n,f,a,s,f,h,g,f,w,w,n,o
e,b,t,p,g,t,s,p,c,b,n,f,v,y,f,u,d,s,w,w,k,o
p,b,t,w,b,t,s,p,c,b,f,f,v,s,f,n,d,s,w,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,v,f,f,h,g,k,n,w,h,o
e,b,t,w,n,t,y,p,c,r,a,x,s,s,f,w,p,f,g,w,k,o
e,b,e,w,y,t,s,p,c,c,a,x,n,y,f,k,g,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,v,f,f,p,p,k,n,w,h,o
e,b,t,p,n,t,s,p,c,b,n,f,y,f,f,n,d,s,g,w,n,o
p,n,t,g,n,t,k,p,c,c,n,c,v,s,f,n,l,k,n,w,w,n
e,b,t,w,n,t,y,p,c,r,l,x,y,f,f,p,p,f,p,w,k,o
p,b,e,n,g,f,k,l,c,b,f,f,v,y,f,h,p,k,p,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,y,y,f,p,g,k,p,w,h,o
p,b,e,n,g,f,k,l,c,b,f,x,v,y,f,g,u,f,n,w,h,o
p,b,e,p,g,f,k,l,c,b,f,f,v,f,f,g,d,k,p,w,h,o
p,b,t,w,w,t,f,p,c,b,f,x,v,s,f,h,p,k,w,w,h,o
e,b,e,w,w,f,f,e,w,e,n,x,s,s,f,k,g,f,n,w,k,o
p,b,e,w,b,t,s,p,c,b,f,x,s,y,f,w,d,k,w,w,h,o
p,n,e,w,w,t,f,p,c,e,p,f,s,s,f,p,g,s,w,w,k,o
p,b,e,b,y,f,k,l,c,b,f,x,y,y,f,h,d,k,n,w,h,o
e,b,e,w,w,t,s,p,c,c,l,f,n,s,f,g,g,s,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,f,v,f,f,p,d,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,p,p,k,p,w,h,o
e,b,t,w,g,t,s,p,c,b,n,f,v,f,f,u,d,s,g,w,n,o
e,b,t,g,g,t,s,p,c,b,n,f,v,y,f,w,l,f,g,w,w,o
p,n,e,y,y,f,y,e,w,c,n,c,c,g,f,y,l,y,b,y,w,n
e,b,t,g,e,t,s,p,c,b,n,f,v,y,f,w,d,s,g,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,y,f,f,g,p,k,b,w,h,o
e,n,t,w,w,t,s,p,c,e,n,f,v,y,f,p,g,s,g,w,n,o
p,b,t,w,g,f,s,p,c,b,f,x,v,s,f,p,u,s,w,w,h,o
e,b,e,w,n,f,s,e,w,e,n,x,s,s,f,k,g,s,n,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,h,u,k,b,w,h,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,w,d,s,g,w,k,o
e,b,t,g,n,t,s,p,c,b,n,f,v,f,f,w,d,s,g,w,n,o
p,n,t,c,e,f,y,n,c,e,p,x,n,f,f,r,g,k,b,w,k,n
e,b,t,p,n,t,s,p,c,b,n,x,v,f,f,p,d,s,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,y,f,f,h,p,k,b,w,h,o
e,b,t,w,n,t,s,p,c,b,n,x,v,y,f,p,d,s,w,w,n,o
p,b,e,n,g,f,k,l,c,b,f,f,y,f,f,h,p,k,b,w,h,o
e,b,e,w,y,t,s,p,c,c,l,b,s,y,f,g,m,s,w,w,k,o
e,b,e,w,y,t,y,p,c,r,l,b,s,y,f,w,p,s,w,w,k,o
e,b,t,w,g,f,f,e,w,e,n,f,s,f,f,p,g,s,w,w,n,o
p,b,e,b,y,f,k,l,c,b,f,f,y,f,f,g,g,k,p,w,h,o
e,b,t,w,n,t,s,p,c,b,n,f,y,f,f,p,d,s,w,w,k,o
p,n,e,w,n,t,s,p,w,e,p,x,v,s,f,w,g,s,w,y,k,o
e,b,t,g,n,t,s,p,c,b,n,x,v,y,f,n,d,s,p,w,n,o
e,b,t,w,w,f,s,p,c,c,a,b,n,f,f,g,m,f,n,w,n,o
p,b,e,c,c,f,y,e,w,r,n,b,c,y,f,u,u,f,c,w,r,n
p,b,e,p,y,f,k,l,c,b,f,x,v,f,f,h,u,y,b,w,h,o
e,b,t,p,e,t,s,p,c,b,n,x,v,f,f,n,d,s,g,w,k,o
p,n,e,w,n,t,s,p,c,e,p,f,s,y,f,w,u,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,y,y,f,g,p,k,p,w,h,o
e,b,t,p,n,t,s,p,c,b,n,f,v,y,f,p,d,s,w,w,k,o
p,b,t,w,w,t,s,p,c,b,f,x,s,s,f,r,g,s,w,w,h,o
p,b,e,b,y,f,k,l,c,b,f,f,y,f,f,p,u,s,n,w,h,o
p,n,e,w,g,f,s,p,c,b,c,x,s,f,f,n,d,s,w,w,k,o
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,n,d,s,p,w,n,o
p,b,e,p,g,f,k,l,c,b,f,f,v,y,f,p,d,k,b,w,h,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,w,d,s,p,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,v,f,f,g,g,k,p,w,h,o
e,b,t,w,n,t,s,p,c,b,n,f,v,y,f,p,d,s,p,w,n,o
p,b,e,b,y,f,k,l,c,b,f,f,v,f,f,p,g,k,b,w,h,o
e,n,e,w,g,f,s,e,w,e,n,f,s,s,f,n,g,f,n,w,k,o
p,b,e,b,y,f,k,l,c,b,f,x,v,f,f,g,d,s,b,w,h,o
e,b,t,w,g,t,s,p,c,b,n,f,y,f,f,p,d,s,w,w,n,o
e,b,e,w,w,t,s,p,c,c,a,b,s,s,f,n,g,s,w,w,k,o
e,b,t,g,e,t,y,p,c,e,n,f,y,f,f,p,g,s,w,w,k,o
e,b,t,w,g,f,s,p,c,b,n,f,v,y,f,w,l,s,g,w,w,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,n,d,s,g,w,k,o
p,b,e,p,g,f,k,l,c,b,f,x,y,y,f,g,d,k,n,w,h,o
e,b,t,g,g,t,s,p,c,b,n,x,y,y,f,w,d,s,g,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,w,d,s,w,w,k,o
e,b,t,g,g,t,s,p,c,b,n,f,v,f,f,n,d,s,g,w,n,o
e,b,t,w,g,f,s,p,c,b,n,x,y,y,f,w,d,y,g,w,n,o
p,b,e,p,g,f,k,l,c,b,f,f,y,f,f,g,u,s,p,w,h,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,g,g,k,n,w,h,o
p,n,e,w,w,t,f,p,c,c,n,b,n,f,f,w,l,k,w,w,w,t
e,b,t,w,n,f,s,e,w,e,n,f,s,f,f,h,g,s,w,w,n,o
e,b,t,w,g,t,s,p,c,b,n,f,y,f,f,u,d,s,p,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,y,f,f,p,p,k,b,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,v,y,f,p,d,k,p,w,h,o
e,b,e,w,w,t,s,p,c,c,l,f,s,y,f,k,g,s,w,w,k,o
e,n,t,w,y,t,s,p,c,r,m,x,y,f,f,w,p,s,p,w,w,t
p,b,e,w,w,t,s,p,c,b,f,f,v,f,f,n,g,k,w,w,h,o
e,b,t,g,e,t,s,p,c,b,n,f,y,y,f,n,d,s,p,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,y,f,g,p,k,p,w,h,o
p,b,e,c,n,f,y,n,c,c,m,f,c,y,f,w,d,k,c,w,w,o
p,n,t,n,g,f,k,l,c,b,c,x,y,g,f,g,d,s,g,w,k,o
e,b,e,w,y,t,f,p,c,r,a,b,y,g,f,n,g,f,w,w,n,o
p,b,e,b,y,f,k,l,c,b,f,f,y,y,f,h,g,k,n,w,h,o
p,n,e,w,n,t,f,p,c,r,m,x,n,y,f,u,p,k,w,w,u,t
p,n,e,w,n,t,f,p,c,c,n,f,y,y,f,h,l,y,w,w,w,t
p,n,e,w,n,t,s,p,c,e,p,f,s,s,f,w,u,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,y,f,f,p,u,s,n,w,h,o
e,b,t,g,g,t,s,p,c,b,n,f,y,f,f,w,d,s,w,w,k,o
e,b,e,w,n,t,s,p,c,b,n,x,v,f,f,w,d,s,w,w,k,o
p,b,e,w,p,t,f,p,c,e,m,f,v,g,f,w,g,f,w,w,u,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,p,g,k,b,w,h,o
e,b,e,w,w,t,s,p,c,c,l,b,n,y,f,g,m,s,w,w,n,o
